run_id,stage_id,job_id,family,seed,attempt,tokens_evaluated,output_tokens,prompt_tps,decode_tps,ttft_client_s,ttfa_client_s,total_s,measurement_valid,content_correct,format_valid,task_success,run_status,finish_reason,budget_exhausted
20260905-230353-216459,performance-quality,A_block_padding-s3407,A,3407,1,120,174,258.824291,35.03215,0.7495299000000273,5.369116100000042,5.688685000000021,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_kv-s3407,A,3407,1,130,248,249.037375,34.933895,0.7988675000000285,7.323060400000031,7.86964260000002,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_headroom-s3407,A,3407,1,116,880,257.582587,35.307526,0.7364387999999735,24.952091999999993,25.632791699999984,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_latency-s3407,A,3407,1,137,293,301.982282,35.227873,0.737713900000017,8.40632979999998,9.027318999999977,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_code_debug-s3407,B,3407,1,137,523,304.61977,34.718594,0.745944599999973,15.206856399999992,15.781975499999987,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_range-s3407,B,3407,1,144,476,363.636364,34.808875,0.6761806000000092,13.472910899999988,14.322547900000018,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_units-s3407,B,3407,1,136,606,321.450688,35.359315,0.7135136999999645,17.03625790000001,17.824357700000007,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_zero-s3407,B,3407,1,142,290,312.183969,35.396678,0.7523803000000271,8.29803320000002,8.917172300000004,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_inclusive-s3407,B,3407,1,128,647,274.569109,34.818594,0.7530313000000319,18.616528500000015,19.306629799999996,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_constraint_reasoning-s3407,C,3407,1,120,307,284.147416,35.296605,0.7295851999999741,8.917311600000005,9.399576499999966,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_schedule-s3407,C,3407,1,143,242,287.958695,35.009743,0.7870757999999682,7.179968699999961,7.670801199999971,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_knapsack-s3407,C,3407,1,144,301,353.70233,34.689396,0.6987881999999672,8.83371790000001,9.347538900000018,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_count-s3407,C,3407,1,111,606,256.882008,35.340583,0.704992500000003,17.4027825,17.82462509999999,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_unsat-s3407,C,3407,1,114,124,255.560114,35.44257,0.7194745000000466,3.881499300000087,4.190256500000032,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_instruction_following-s3407,E,3407,1,136,225,298.364044,35.420687,0.7345685999999887,6.633423099999959,7.05906989999994,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_ties-s3407,E,3407,1,128,276,361.657522,35.048353,0.6381632999999738,8.118818200000078,8.48514160000002,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_versions-s3407,E,3407,1,145,271,367.01892,34.733581,0.6625410999999986,8.064610600000037,8.436528100000032,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_nested-s3407,E,3407,1,135,179,306.346825,34.465719,0.7536049000000276,5.10438709999994,5.918598399999951,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_empty-s3407,E,3407,1,130,145,296.67699,34.981343,0.7611353999999437,4.512381699999992,4.878134999999929,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,D_long_context-s3407,D,3407,1,4616,974,734.844626,34.815094,6.610090200000059,31.706711700000028,34.558485500000074,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_short_qa-s3413,A,3413,1,119,432,242.747164,35.223593,0.9459212000000434,12.381926399999998,13.182389199999989,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_block_padding-s3413,A,3413,1,120,222,231.311924,35.148954,0.8310186999999587,6.805726800000002,7.119354499999986,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_kv-s3413,A,3413,1,130,403,285.816049,35.140428,0.7814628999999513,11.68094229999997,12.2217895,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_headroom-s3413,A,3413,1,116,593,248.039738,35.215381,0.7958879999999908,16.928626399999985,17.60721179999996,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_latency-s3413,A,3413,1,137,219,302.311469,35.289785,0.7831393000000162,6.339113300000008,6.961109999999962,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_code_debug-s3413,B,3413,1,137,2530,244.105824,34.835687,0.8807728999998972,72.91294459999995,73.47967039999992,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_range-s3413,B,3413,1,144,482,290.354192,34.116446,0.8403304000000844,14.039492800000062,14.939005400000042,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_units-s3413,B,3413,1,136,380,321.87216,35.108847,0.7598520999999892,10.786202899999921,11.555570899999907,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_zero-s3413,B,3413,1,142,531,299.395516,35.34157,0.7575568999999405,15.128094699999906,15.754795999999942,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_inclusive-s3413,B,3413,1,128,994,334.008308,34.869587,0.7086163999999826,28.493337400000087,29.18672420000007,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_constraint_reasoning-s3413,C,3413,1,120,409,295.808395,34.535835,0.697496000000001,11.506155000000035,12.512140600000066,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_schedule-s3413,C,3413,1,143,283,205.362695,35.210208,0.9859957999999551,8.512292300000013,8.995713000000023,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_knapsack-s3413,C,3413,1,144,190,269.691204,34.728851,0.8446777999999995,5.806317699999909,6.286796799999934,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_count-s3413,C,3413,1,111,355,257.291669,35.261212,0.738452299999949,10.355041899999947,10.778184199999941,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_unsat-s3413,C,3413,1,114,112,253.519811,35.219792,0.7323360999999977,3.569604899999945,3.884459500000048,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_instruction_following-s3413,E,3413,1,136,223,292.835226,35.314902,0.740921900000103,6.604973400000063,7.027722600000061,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_ties-s3413,E,3413,1,128,257,337.169515,35.22193,0.6926731999999447,7.59172030000002,7.961544199999935,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_versions-s3413,E,3413,1,145,265,322.513918,35.006015,0.7291539000000284,7.888751899999988,8.271769399999926,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_nested-s3413,E,3413,1,135,176,298.34386,35.179033,0.7482281000000057,4.934419199999979,5.723392999999987,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_empty-s3413,E,3413,1,130,207,354.063285,34.906297,0.7103627999999844,6.242771100000027,6.612477000000013,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,D_long_context-s3413,D,3413,1,4605,2058,793.835766,34.774506,6.104923699999972,63.12280809999993,65.25827029999994,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_short_qa-s3433,A,3433,1,119,808,308.71644,35.237706,0.7999977000000627,22.851273400000082,23.702080000000024,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_block_padding-s3433,A,3433,1,120,192,287.057304,35.241855,0.7339708000000655,5.8431940000000395,6.1541372000000365,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_kv-s3433,A,3433,1,130,492,265.03892,35.275279,0.810869499999967,14.136959100000013,14.730612599999972,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_headroom-s3433,A,3433,1,116,2037,250.438267,34.866933,0.7718624000000318,58.483127200000126,59.165532400000075,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,A_latency-s3433,A,3433,1,137,211,295.833711,35.16818,0.7598986000000423,6.100502000000006,6.731892900000048,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_code_debug-s3433,B,3433,1,137,673,196.223907,35.214498,0.9759930000000168,19.495938199999955,20.059328999999934,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_range-s3433,B,3433,1,144,357,280.417511,34.963895,0.8150109000000612,10.090033100000028,10.997192900000073,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_units-s3433,B,3433,1,136,261,307.734778,34.987935,0.7416511000001265,7.409389300000157,8.17296250000004,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_zero-s3433,B,3433,1,142,1386,341.178025,34.793711,0.6909203000000161,39.87445969999999,40.49736250000001,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,B_inclusive-s3433,B,3433,1,128,257,335.465813,34.911982,0.6982746999999563,7.377202000000125,8.031837499999938,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_constraint_reasoning-s3433,C,3433,1,120,414,319.967577,35.33649,0.6503602000000228,11.859537900000078,12.33826369999997,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_schedule-s3433,C,3433,1,143,220,306.566965,34.571635,0.727594000000181,6.584490200000118,7.06259840000007,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_knapsack-s3433,C,3433,1,144,254,326.620229,34.70419,0.7785398999999416,7.5756977999999435,8.068628199999921,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_count-s3433,C,3433,1,111,363,305.650402,35.267595,0.623305500000015,10.463537000000088,10.88822140000002,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,C_unsat-s3433,C,3433,1,114,144,259.889479,35.233894,0.7400886000000355,4.489596399999982,4.799097800000027,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_instruction_following-s3433,E,3433,1,136,169,303.637171,35.20071,0.7414933000000019,5.091924800000015,5.514896099999987,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_ties-s3433,E,3433,1,128,200,276.808827,34.961048,0.7485397000000376,6.074861000000055,6.441166600000088,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_versions-s3433,E,3433,1,145,268,343.823507,34.657253,0.6996300999999221,8.016150800000105,8.403804100000116,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_nested-s3433,E,3433,1,135,174,316.460147,35.209741,0.7521042999999281,4.872770899999978,5.665787099999989,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,E_empty-s3433,E,3433,1,130,133,329.276478,34.856906,0.700571200000013,4.097403099999838,4.488004099999898,True,True,True,True,completed,stop,False
20260905-230353-216459,performance-quality,D_long_context-s3433,D,3433,1,4599,1176,791.46614,34.847872,6.071730099999968,37.142381000000114,39.79010990000006,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_short_qa-s3407,A,3407,1,119,434,193.076817,32.040953,0.7769822000000204,13.372176399999944,14.291538700000046,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_block_padding-s3407,A,3407,1,120,224,301.250188,31.723356,0.6780943999999636,7.370428499999889,7.708448200000021,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_kv-s3407,A,3407,1,130,464,262.898721,32.381644,0.7917689000000792,14.506084800000053,15.090308499999992,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_headroom-s3407,A,3407,1,116,1036,295.034768,31.850381,0.6821130999999241,32.432302500000105,33.178750400000126,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_latency-s3407,A,3407,1,137,209,290.896428,31.821584,0.7773555999999644,6.633379800000057,7.313941600000135,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_code_debug-s3407,B,3407,1,137,364,278.49604,31.527946,0.7711756999999579,11.63465169999995,12.285240299999941,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_range-s3407,B,3407,1,144,454,361.57375,31.631525,0.6790335999999115,14.035102399999914,15.000458499999922,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_units-s3407,B,3407,1,136,1275,299.900989,32.258213,0.763373700000102,39.398100500000055,40.25822010000002,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_zero-s3407,B,3407,1,142,1637,345.369375,32.047595,0.8155451000000085,51.17619289999993,51.86512649999986,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_inclusive-s3407,B,3407,1,128,1000,286.313755,32.384148,0.7407349000000067,30.754846300000054,31.590366200000062,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_constraint_reasoning-s3407,C,3407,1,120,352,277.033251,32.044912,0.7259372999999414,11.138921799999935,11.680078999999978,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_schedule-s3407,C,3407,1,143,207,277.08936,31.928891,0.7856262000000243,6.716819299999997,7.238223699999935,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_knapsack-s3407,C,3407,1,144,262,286.285721,30.568042,0.8017585999998573,8.820952899999838,9.340137599999935,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_count-s3407,C,3407,1,111,1039,308.952096,31.859263,0.666630300000179,32.78034840000009,33.24773860000005,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_unsat-s3407,C,3407,1,114,108,257.164513,32.631532,0.7735347000000274,3.712467800000013,4.053330200000119,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_instruction_following-s3407,E,3407,1,136,224,321.662047,32.283263,0.727281400000038,7.171444900000097,7.635550899999998,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_ties-s3407,E,3407,1,128,204,296.779938,31.725839,0.7727171999999882,6.766651000000138,7.171585999999934,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_versions-s3407,E,3407,1,145,285,279.873073,30.323563,0.8452436000000034,9.78707159999999,10.211491900000055,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_nested-s3407,E,3407,1,135,176,310.628321,32.688346,0.7231087000000116,5.224991600000067,6.077654500000108,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_empty-s3407,E,3407,1,130,172,340.593209,31.647684,0.6824024000000009,5.666255600000113,6.086003000000119,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,D_long_context-s3407,D,3407,1,4616,1032,703.230916,32.306564,6.878006899999946,35.72035310000001,38.79159460000005,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_short_qa-s3413,A,3413,1,119,1036,310.509575,32.482957,0.8007262000000992,31.735137899999927,32.664032500000076,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_block_padding-s3413,A,3413,1,120,226,266.257813,32.744895,0.779618199999959,7.315431999999873,7.651508299999932,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_kv-s3413,A,3413,1,130,366,270.450758,32.728546,0.7890290000000277,11.295996900000091,11.941828499999929,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_headroom-s3413,A,3413,1,116,2448,248.125158,32.230916,0.7574833000001036,75.91708420000009,76.67905130000008,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_latency-s3413,A,3413,1,137,246,312.748972,32.337646,0.7568360999998731,7.658702799999901,8.33364379999989,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_code_debug-s3413,B,3413,1,137,309,340.718045,31.632732,0.7245663999999579,9.901952400000027,10.462047600000005,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_range-s3413,B,3413,1,144,474,350.922512,32.004051,0.7169578999998976,14.53410359999998,15.496603399999913,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_units-s3413,B,3413,1,136,472,291.032352,32.603549,0.7767074999999295,14.39817149999999,15.2237255,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_zero-s3413,B,3413,1,142,699,356.996503,32.173559,0.7007828999999219,21.710509699999875,22.396555300000045,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_inclusive-s3413,B,3413,1,128,307,324.10889,31.989763,0.7158175000001847,9.568090500000153,10.281763500000125,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_constraint_reasoning-s3413,C,3413,1,120,528,296.791682,32.532015,0.726555800000142,15.850430200000119,16.92652300000009,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_schedule-s3413,C,3413,1,143,270,327.828264,32.08673,0.7542909999999665,8.621909799999912,9.137842899999896,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_knapsack-s3413,C,3413,1,144,337,260.519846,32.173698,0.8673817999999756,10.782663100000036,11.310913100000107,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_count-s3413,C,3413,1,111,339,288.551523,32.199069,0.683644700000059,10.718261600000005,11.18089430000009,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_unsat-s3413,C,3413,1,114,147,226.912635,32.687216,0.8102853000000323,4.927454199999829,5.277217800000017,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_instruction_following-s3413,E,3413,1,136,171,309.547492,32.380311,0.7385855999998512,5.528921999999966,5.9890409999998155,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_ties-s3413,E,3413,1,128,353,261.664513,32.440097,0.7997847999999976,11.24654570000007,11.651027500000055,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_versions-s3413,E,3413,1,145,268,290.807281,30.971686,0.7572456999998849,8.643811700000015,9.378295999999864,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_nested-s3413,E,3413,1,135,178,340.902204,32.055868,0.7063889999999446,5.357385199999953,6.228725299999951,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_empty-s3413,E,3413,1,130,118,333.997904,32.710519,0.6718236000001525,3.8565424000000803,4.249175700000023,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,D_long_context-s3413,D,3413,1,4605,1760,764.234299,31.973538,6.3277645000000575,58.41529319999995,61.34269500000005,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_short_qa-s3433,A,3433,1,119,551,255.882612,32.221738,0.8309957999999824,16.977922799999988,17.900735599999962,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_block_padding-s3433,A,3433,1,120,143,266.383117,32.530159,0.7563004999999521,4.769591100000071,5.1219412999998895,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_kv-s3433,A,3433,1,130,344,296.477392,32.083226,0.7331704999999147,10.762454700000035,11.424306100000194,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_headroom-s3433,A,3433,1,116,757,310.795314,32.181557,0.6650593999997909,23.401647700000012,24.15718229999993,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,A_latency-s3433,A,3433,1,137,247,326.400305,32.557964,0.7009901999999784,7.581917799999701,8.257129899999654,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_code_debug-s3433,B,3433,1,137,389,279.399678,31.952289,0.7867842999999084,12.30796330000021,12.930535299999974,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_range-s3433,B,3433,1,144,627,361.719978,31.889321,0.6673354999998082,19.30176689999962,20.29873899999984,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_units-s3433,B,3433,1,136,448,295.386968,32.612847,0.7474625999998352,13.620885400000134,14.454625599999872,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_zero-s3433,B,3433,1,142,440,298.89577,32.224471,0.7552771000000575,13.704597900000408,14.37933750000002,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,B_inclusive-s3433,B,3433,1,128,382,284.203819,32.192241,0.7252913000002081,11.491059399999813,12.560787800000071,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_constraint_reasoning-s3433,C,3433,1,120,394,265.783674,32.707527,0.7424020000003111,11.691448500000206,12.758150399999977,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_schedule-s3433,C,3433,1,143,222,303.136937,30.297513,0.7322743000004266,7.47243060000028,8.026889400000073,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_knapsack-s3433,C,3433,1,144,244,258.635554,32.593606,0.83515159999979,7.766108199999962,8.291177699999935,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_count-s3433,C,3433,1,111,819,300.89292,32.157295,0.6385366999998041,25.61008159999983,26.076450699999896,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,C_unsat-s3433,C,3433,1,114,134,315.190524,31.877269,0.6508345000002009,4.491184700000304,4.82320000000027,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_instruction_following-s3433,E,3433,1,136,220,275.662451,32.032108,0.7632659999999305,7.1332462000000305,7.600404499999968,True,True,True,True,completed,stop,False
20260905-230353-216459,quality-quality,E_ties-s3433,E,3433,1,128,274,348.310693,32.249822,0.6844513000000916,8.744261299999835,9.150418700000046,True,True,True,True,completed,stop,False
